iter	RMSE
592	1.465583193
593	1.464772609
594	1.463904917
595	1.463027904
596	1.462237512
597	1.461493538
598	1.460885211
599	1.460078781
600	1.459255086
601	1.458535381
602	1.457723652
603	1.456980406
604	1.4562156
605	1.455456465
606	1.454415434
607	1.453593188
608	1.452851066
609	1.452058891
610	1.451193253
611	1.450520313
612	1.449747558
613	1.44897465
614	1.448053461
615	1.447412977
616	1.446653188
617	1.445932284
618	1.445129354
619	1.444220819
620	1.443280632
621	1.442562084
622	1.441741296
623	1.440868285
624	1.440218076
625	1.439525895
626	1.438832531
627	1.437762131
628	1.436963929
629	1.436108706
630	1.435372613
631	1.434541222
632	1.433776907
633	1.433215281
634	1.43253836
635	1.431654547
636	1.430958618
637	1.430228422
638	1.429510879
639	1.428635726
640	1.427956173
641	1.427144315
642	1.426476446
643	1.425736435
644	1.42505121
645	1.424303394
646	1.423460253
647	1.422720987
648	1.422009179
649	1.421382233
650	1.420525971
651	1.419769545
652	1.419045322
653	1.418314164
654	1.41751682
655	1.416834523
656	1.41617069
657	1.415364629
658	1.414757008
659	1.413984793
660	1.413372253
661	1.412616923
662	1.411999261
663	1.41133302
664	1.410659865
665	1.410045147
666	1.409336813
667	1.408757499
668	1.407950868
669	1.407181401
670	1.406372061
671	1.405741419
672	1.405242806
673	1.404499575
674	1.403778528
675	1.402813582
676	1.402339143
677	1.401707291
678	1.400932581
679	1.40031675
680	1.399610278
681	1.398678025
682	1.397939646
683	1.39714178
684	1.396452087
685	1.395759492
686	1.39513194
687	1.39446688
688	1.393847247
689	1.392964945
690	1.392415224
691	1.391610609
692	1.390726211
693	1.390047407
694	1.389489966
695	1.388958842
696	1.388335938
697	1.387600799
698	1.387044137
699	1.386463241
700	1.385834397
701	1.3851018
702	1.384279483
703	1.383664463
704	1.383064537
705	1.382416257
706	1.381563004
707	1.380980483
708	1.380452898
709	1.379965319
710	1.37945398
711	1.378832715
712	1.378177804
713	1.377492133
714	1.376681324
715	1.376221177
716	1.375458983
717	1.374848636
718	1.374274355
719	1.373705584
720	1.37298816
721	1.372421597
722	1.371855143
723	1.371383571
724	1.37062294
725	1.369977833
726	1.369357764
727	1.3685499
728	1.367959776
729	1.367268843
730	1.366663991
731	1.366074222
732	1.365559609
733	1.365042736
734	1.364455299
735	1.363712389
736	1.363094851
737	1.362493598
738	1.361837044
739	1.361189432
740	1.360508194
741	1.359807113
742	1.359104909
743	1.358394449
744	1.35767496
745	1.357110736
746	1.356595981
747	1.356135538
748	1.355563874
749	1.354966497
750	1.35434879
751	1.35392391
752	1.353425175
753	1.352696577
754	1.352206014
755	1.351677773
756	1.351037193
757	1.350406059
758	1.349926437
759	1.349348588
760	1.348699999
761	1.348161316
762	1.347593597
763	1.3469834
764	1.346462329
765	1.345887395
766	1.345152687
767	1.344521938
768	1.343973533
769	1.343442335
770	1.342910017
771	1.342329358
772	1.341720902
773	1.341203606
774	1.340713047
775	1.340193608
776	1.339494742
777	1.338685505
778	1.338032099
779	1.337568148
780	1.337111842
781	1.336582561
782	1.335969095
783	1.33536591
784	1.334741316
785	1.334141806
786	1.333553098
787	1.333078135
788	1.332685355
789	1.332200271
790	1.331715857
791	1.33124589
792	1.33063173
793	1.330028175
794	1.32937589
795	1.328876576
796	1.328380615
797	1.327746006
798	1.327258408
799	1.326704214
800	1.326153689
801	1.325538518
802	1.325018027
803	1.324394092
804	1.3239108
805	1.323311358
806	1.322653627
807	1.322203341
808	1.32163365
809	1.320987756
810	1.320547015
811	1.320067087
812	1.319507949
813	1.31903741
814	1.318550728
815	1.318011995
816	1.317550559
817	1.31693294
818	1.316248731
819	1.315642509
820	1.315123537
821	1.314534896
822	1.314055922
823	1.313675924
824	1.312985075
825	1.312401136
826	1.311849842
827	1.311272569
828	1.310761696
829	1.310287156
830	1.30975048
831	1.309288287
832	1.308718867
833	1.308316977
834	1.30781667
835	1.307284016
836	1.306868013
837	1.306358944
838	1.305937101
839	1.305430479
840	1.304975403
841	1.304490612
842	1.303940012
843	1.303354979
844	1.302920399
845	1.302469572
846	1.302006744
847	1.301563332
848	1.3009121
849	1.300447488
850	1.299972872
851	1.299515958
852	1.299096453
853	1.298621054
854	1.298036666
855	1.297502969
856	1.297109132
857	1.296454864
858	1.296087337
859	1.295453606
860	1.294981081
861	1.29455495
862	1.293988494
863	1.293486716
864	1.293094128
865	1.292576143
866	1.292136481
867	1.291625466
868	1.291189996
869	1.290692523
870	1.290232467
871	1.289683874
872	1.289097186
873	1.288591752
874	1.288073416
875	1.287645729
876	1.287091795
877	1.286691994
878	1.286285634
879	1.285824733
880	1.285455338
881	1.285037317
882	1.284612133
883	1.284164033
884	1.283732113
885	1.283256518
886	1.282664691
887	1.282122835
888	1.281595425
889	1.281165135
890	1.280738445
891	1.280221925
892	1.279738044
893	1.279327932
894	1.278875701
895	1.27844479
896	1.277906811
897	1.277481535
898	1.277004275
899	1.276506725
900	1.276038459
901	1.275656573
902	1.275232169
903	1.274734517
904	1.27430619
905	1.273825452
906	1.273446372
907	1.272984886
908	1.272537791
909	1.272153819
910	1.271583152
911	1.271170114
912	1.270586497
913	1.270032972
914	1.269581356
915	1.269185449
916	1.268767997
917	1.268300508
918	1.267900196
919	1.267530696
920	1.267029203
921	1.266602354
922	1.266102127
923	1.265671919
924	1.265121298
925	1.264683618
926	1.2642774
927	1.263947242
928	1.263397731
929	1.262843214
930	1.262359824
931	1.261838016
932	1.261364529
933	1.260946502
934	1.260600552
935	1.260053388
936	1.25971406
937	1.259215877
938	1.258812302
939	1.258294628
940	1.257908028
941	1.257507398
942	1.257211144
943	1.256823911
944	1.256334162
945	1.255953098
946	1.255461099
947	1.255025034
948	1.254644584
949	1.254328497
950	1.253859525
951	1.253417987
952	1.252967363
953	1.252546308
954	1.252195672
955	1.251794304
956	1.251369773
957	1.250931191
958	1.250547841
959	1.2500609
960	1.249743842
961	1.24936551
962	1.249000202
963	1.248582517
964	1.248174675
965	1.247818779
966	1.247433228
967	1.247096311
968	1.246626768
969	1.246274768
970	1.245932443
971	1.245505688
972	1.245057147
973	1.244690726
974	1.244287768
975	1.243916357
976	1.243541357
977	1.243142566
978	1.242820603
979	1.242406442
980	1.241986539
981	1.241627127
982	1.241103611
983	1.240651773
984	1.24022976
985	1.239697614
986	1.239342925
987	1.238971436
988	1.238524932
989	1.238202604
990	1.237576694
991	1.237206575
992	1.236657994
993	1.236229826
994	1.235890273
995	1.23544296
996	1.235013152
997	1.234624593
998	1.234112624
999	1.233686201
1000	1.233307785
1001	1.232993742
1002	1.232560981
1003	1.232081967
1004	1.231702829
1005	1.231285463
1006	1.23087254
1007	1.230548245
1008	1.230147115
1009	1.229681348
1010	1.229131551
1011	1.22861492
1012	1.228173227
1013	1.22779698
1014	1.227291166
1015	1.226946073
1016	1.226532916
1017	1.226163528
1018	1.225776882
1019	1.225299169
1020	1.224951942
1021	1.224530892
1022	1.22407286
1023	1.223700732
1024	1.22328298
1025	1.222775991
1026	1.22229649
1027	1.221945331
1028	1.221666509
1029	1.221270047
1030	1.220906191
1031	1.220556019
1032	1.220220043
1033	1.21981675
1034	1.219475519
1035	1.219163467
1036	1.218764531
1037	1.218325017
1038	1.217941134
1039	1.217558287
1040	1.217194945
1041	1.216698868
1042	1.216350423
1043	1.215936874
1044	1.215451425
1045	1.215040861
1046	1.214622221
1047	1.214276626
1048	1.213900449
1049	1.213535624
1050	1.213245956
1051	1.212904427
1052	1.212469732
1053	1.212131049
1054	1.211793048
1055	1.211467721
1056	1.211160555
1057	1.210819486
1058	1.210453189
1059	1.210118061
1060	1.209712993
1061	1.20932692
1062	1.208993346
1063	1.208663026
1064	1.208200885
1065	1.207827799
1066	1.207481428
1067	1.207088525
1068	1.206815116
1069	1.206409134
1070	1.206036507
1071	1.205709315
1072	1.205423423
1073	1.205108941
1074	1.204778141
1075	1.204404151
1076	1.204021062
1077	1.203549012
1078	1.203227397
1079	1.202912967
1080	1.202603458
1081	1.20221037
1082	1.201903536
1083	1.201440753
1084	1.201089486
1085	1.200815611
1086	1.20041046
1087	1.200084909
1088	1.199771614
1089	1.19935674
1090	1.198900425
1091	1.19852154
1092	1.1981558
1093	1.197779506
1094	1.197250053
1095	1.196903253
1096	1.196565665
1097	1.196279632
1098	1.195920873
1099	1.195517327
1100	1.19521692
1101	1.194765084
1102	1.194465747
1103	1.194129951
1104	1.193748725
1105	1.193447241
1106	1.19310576
1107	1.192821538
1108	1.192484254
1109	1.192100529
1110	1.191712696
1111	1.191404501
1112	1.191055407
1113	1.190651634
1114	1.190302437
1115	1.189909355
1116	1.189587372
1117	1.189146288
1118	1.188801119
1119	1.188458105
1120	1.188149897
1121	1.187875256
1122	1.187582298
1123	1.187200554
1124	1.186875578
1125	1.186555705
1126	1.186108459
1127	1.185772041
1128	1.185469204
1129	1.185034324
1130	1.184676685
1131	1.184392226
1132	1.184084906
1133	1.183800981
1134	1.183462397
1135	1.183151139
1136	1.182779255
1137	1.182349789
1138	1.18191599
1139	1.181469455
1140	1.181143181
1141	1.180768474
1142	1.180349829
1143	1.180056438
1144	1.17974755
1145	1.179324515
1146	1.179068835
1147	1.178734477
1148	1.178363034
1149	1.177987403
1150	1.177638843
1151	1.17727025
1152	1.177011647
1153	1.176654366
1154	1.176352859
1155	1.176049395
1156	1.17575889
1157	1.175431551
1158	1.175085995
1159	1.174724966
1160	1.174430891
1161	1.174157046
1162	1.173742492
1163	1.173458469
1164	1.173121229
1165	1.172777277
1166	1.172420029
1167	1.172097736
1168	1.17177435
1169	1.171520273
1170	1.171186129
1171	1.170909798
1172	1.170636856
1173	1.170380845
1174	1.170020575
1175	1.169741918
1176	1.169401516
1177	1.169058883
1178	1.168717477
1179	1.168424908
1180	1.168097245
1181	1.167735143
1182	1.167436205
1183	1.167040619
1184	1.166636676
1185	1.166367612
1186	1.166009369
1187	1.16567187
1188	1.165388542
1189	1.165012199
1190	1.164666579
1191	1.164391325
1192	1.164095124
1193	1.163741999
1194	1.163371428
1195	1.163077029
1196	1.162729055
1197	1.162454313
1198	1.162120556
1199	1.161868132
1200	1.161614803
1201	1.161188564
1202	1.160909327
1203	1.160633344
1204	1.160264293
1205	1.159971335
1206	1.159707171
1207	1.159329957
1208	1.158955703
1209	1.158623455
1210	1.158286158
1211	1.158035497
1212	1.157738766
1213	1.157345837
1214	1.157044947
1215	1.156638652
1216	1.156293945
1217	1.156021782
1218	1.155703296
1219	1.155406577
1220	1.155113689
1221	1.154812095
1222	1.154547566
1223	1.15427157
1224	1.153868414
1225	1.153541792
1226	1.153281986
1227	1.15301368
1228	1.152742864
1229	1.152336154
1230	1.152034853
1231	1.151671171
1232	1.151347398
1233	1.150955433
1234	1.150642942
1235	1.150294925
1236	1.149896999
1237	1.149495336
1238	1.14913617
1239	1.148753724
1240	1.148505076
1241	1.148127499
1242	1.147741604
1243	1.147512323
1244	1.147198607
1245	1.146947859
1246	1.146655559
1247	1.146373643
1248	1.146058425
1249	1.145765733
1250	1.145512578
1251	1.145198232
1252	1.144868152
1253	1.14459167
1254	1.144269634
1255	1.143885355
1256	1.143564723
1257	1.14327349
1258	1.142930348
1259	1.142592781
1260	1.142329579
1261	1.142044619
1262	1.141686569
1263	1.141364083
1264	1.141096683
1265	1.140709357
1266	1.140449432
1267	1.140243386
1268	1.139953203
1269	1.139683079
1270	1.139338112
1271	1.139038327
1272	1.138792347
1273	1.138464746
1274	1.138149941
1275	1.137866372
1276	1.137643409
1277	1.137387744
1278	1.137050227
1279	1.136722372
1280	1.136414036
1281	1.136129992
1282	1.135888723
1283	1.135504259
1284	1.135198035
1285	1.134892184
1286	1.134646674
1287	1.13442913
1288	1.134160095
1289	1.133901944
1290	1.133528835
1291	1.133192493
1292	1.132839821
1293	1.13253296
1294	1.132209819
1295	1.13184496
1296	1.131573109
1297	1.131192623
1298	1.130800034
1299	1.130480099
1300	1.130273277
1301	1.129889648
1302	1.129580154
1303	1.129308798
1304	1.128972823
1305	1.128601918
1306	1.128167541
1307	1.127712982
1308	1.127424745
1309	1.127182989
1310	1.1269189
1311	1.12668075
1312	1.126292141
1313	1.12592954
1314	1.125710312
1315	1.12542411
1316	1.125195088
1317	1.124972456
1318	1.124711862
1319	1.124278073
1320	1.12399502
1321	1.123617451
1322	1.123394004
1323	1.123115292
1324	1.122733866
1325	1.122507437
1326	1.122137663
1327	1.121840491
1328	1.121540892
1329	1.121255932
1330	1.120964273
1331	1.120649419
1332	1.120438264
1333	1.120122548
1334	1.119836136
1335	1.119590683
1336	1.119284139
1337	1.11898957
1338	1.118674706
1339	1.118337512
1340	1.118067928
1341	1.117806692
1342	1.117419625
1343	1.11715306
1344	1.116873885
1345	1.116512564
1346	1.116166586
1347	1.115738409
1348	1.115386374
1349	1.115116413
1350	1.11485807
1351	1.11452065
1352	1.114295547
1353	1.113968847
1354	1.113731347
1355	1.11346487
1356	1.113176956
1357	1.1128997
1358	1.112671058
1359	1.11237757
1360	1.112116139
1361	1.111840943
1362	1.11162194
1363	1.111304142
1364	1.110966531
1365	1.110627463
1366	1.110310101
1367	1.110018149
1368	1.109817766
1369	1.109519879
1370	1.109262607
1371	1.108906099
1372	1.108609706
1373	1.108279462
1374	1.108029116
1375	1.107794842
1376	1.10753097
1377	1.107256037
1378	1.107002528
1379	1.106736513
1380	1.106418757
1381	1.106088837
1382	1.105861849
1383	1.105505435
1384	1.105204556
1385	1.104934448
1386	1.104734548
1387	1.10450196
1388	1.104245477
1389	1.104026627
1390	1.103762025
1391	1.103474392
1392	1.103168057
1393	1.102948781
1394	1.10270055
1395	1.102378517
1396	1.102087792
1397	1.101799466
1398	1.101511192
1399	1.101279887
1400	1.101084448
1401	1.100852712
1402	1.100562609
1403	1.10031384
1404	1.100131095
1405	1.099944813
1406	1.099617526
1407	1.099411784
1408	1.099167203
1409	1.098962318
1410	1.098735569
1411	1.098421192
1412	1.098136913
1413	1.097804076
1414	1.097617528
1415	1.097303002
1416	1.097048865
1417	1.096782151
1418	1.096530895
1419	1.096133913
1420	1.09578695
1421	1.095548771
1422	1.095330502
1423	1.095051819
1424	1.094726119
1425	1.094514645
1426	1.094215514
1427	1.093990145
1428	1.093709142
1429	1.093386483
1430	1.093173718
1431	1.092913156
1432	1.092527212
1433	1.092202567
1434	1.091990562
1435	1.091799059
1436	1.091493842
1437	1.091192288
1438	1.090852504
1439	1.090669812
1440	1.09033021
1441	1.090142383
1442	1.089943092
1443	1.089737249
1444	1.089372193
1445	1.089104764
1446	1.088919835
1447	1.088623313
1448	1.088361836
1449	1.088154095
1450	1.087810033
1451	1.087625619
1452	1.087399101
1453	1.087193511
1454	1.086922215
1455	1.086759371
1456	1.086534143
1457	1.086196841
1458	1.085969072
1459	1.085697514
1460	1.085395649
1461	1.085204846
1462	1.08504274
1463	1.084863317
1464	1.084630759
1465	1.084349629
1466	1.084011604
1467	1.083725888
1468	1.08347551
1469	1.083209534
1470	1.08295769
1471	1.082634346
1472	1.082387972
1473	1.082137024
1474	1.081877673
1475	1.08158835
1476	1.081297775
1477	1.080937003
1478	1.080611879
1479	1.08041183
1480	1.080213922
1481	1.079978534
1482	1.079812334
1483	1.079555691
1484	1.079201743
1485	1.079003743
1486	1.078719011
1487	1.078426007
1488	1.078270949
1489	1.077956188
1490	1.077670611
1491	1.077470584
1492	1.077211594
1493	1.076998122
1494	1.07679273
1495	1.076575681
1496	1.07629485
1497	1.076110429
1498	1.075866145
1499	1.075609173
1500	1.075451873
1501	1.075158722
1502	1.074871615
1503	1.074640133
1504	1.074372057
1505	1.074119848
1506	1.073943066
1507	1.073759598
1508	1.07349726
1509	1.073273148
1510	1.073038034
1511	1.072695568
1512	1.0724153
1513	1.072167982
1514	1.071926484
1515	1.071644611
1516	1.071370562
1517	1.071105839
1518	1.070896506
1519	1.070704304
1520	1.07048567
1521	1.070264837
1522	1.069967057
1523	1.06981741
1524	1.069513526
1525	1.069210963
1526	1.06899211
1527	1.068817999
1528	1.068546306
1529	1.068208387
1530	1.067973391
1531	1.067770359
1532	1.067511261
1533	1.067291223
1534	1.067012091
1535	1.066785471
1536	1.06661651
1537	1.066371948
1538	1.06618559
1539	1.065965543
1540	1.065692726
1541	1.065452365
1542	1.065194601
1543	1.064871294
1544	1.064602967
1545	1.064294147
1546	1.064094478
1547	1.063881026
1548	1.063631989
1549	1.063371441
1550	1.063104592
1551	1.062867053
1552	1.062676584
1553	1.06244603
1554	1.062288109
1555	1.062104664
1556	1.061834044
1557	1.061559678
1558	1.06136069
1559	1.061149657
1560	1.06089271
1561	1.060703217
1562	1.060473076
1563	1.060295659
1564	1.060073591
1565	1.059909017
1566	1.0595892
1567	1.059311856
1568	1.059054995
1569	1.058814193
1570	1.05859448
1571	1.058320918
1572	1.058103679
1573	1.057868306
1574	1.057704633
1575	1.057468504
1576	1.05719723
1577	1.057002137
1578	1.056814393
1579	1.056561109
1580	1.056295256
1581	1.056145765
1582	1.055945267
1583	1.055616454
1584	1.055334902
1585	1.055078589
1586	1.054909804
1587	1.054632744
1588	1.054394634
1589	1.054202769
1590	1.053978168
1591	1.053718267
1592	1.053472496
1593	1.053316176
1594	1.053131436
1595	1.052896291
1596	1.05267561
1597	1.052446037
1598	1.05219197
1599	1.05191196
1600	1.051732562
1601	1.051511324
1602	1.051248577
1603	1.0509727
1604	1.050742084
1605	1.050593413
1606	1.050395706
1607	1.050210945
1608	1.049994716
1609	1.049782428
1610	1.049575115
1611	1.04929248
1612	1.049086818
1613	1.048866546
1614	1.04868461
1615	1.048445283
1616	1.048215815
1617	1.048025017
1618	1.04786582
1619	1.047595381
1620	1.047427051
1621	1.047172394
1622	1.046915026
1623	1.046669005
1624	1.046439777
1625	1.046285462
1626	1.046040686
1627	1.045818109
1628	1.045571246
1629	1.045365886
1630	1.045158957
1631	1.044984294
1632	1.044760727
1633	1.044516855
1634	1.044289811
1635	1.044039163
1636	1.043796383
1637	1.043620592
1638	1.043459912
1639	1.04321835
1640	1.043083303
1641	1.042869834
1642	1.04263269
1643	1.042496485
1644	1.04226106
1645	1.042024951
1646	1.041782966
1647	1.041564851
1648	1.041348136
1649	1.041134491
1650	1.040890899
1651	1.040728577
1652	1.040480732
1653	1.040293262
1654	1.040093913
1655	1.039850257
1656	1.039613057
1657	1.039326356
1658	1.039097816
1659	1.038898237
1660	1.038689974
1661	1.038540031
1662	1.038302713
1663	1.038122051
1664	1.03794779
