contest-tmp2m-14d__tmp2m,index
16.774575922006726,376099
28.56271006281339,376100
28.632010582948865,376101
28.63776851550109,376102
28.855894612293273,376103
28.866427752838007,376104
28.958306914947556,376105
28.96493151724264,376106
28.501276231809435,376107
28.295081981646728,376108
28.293558465018563,376109
28.271958801167735,376110
28.5096243932246,376111
28.249876266008275,376112
28.10702869588642,376113
27.99799573005027,376114
27.77443104768939,376115
27.040538976786515,376116
26.839413060054554,376117
26.64288583207994,376118
26.717989636629227,376119
26.5440104711992,376120
26.392389887004494,376121
26.223538671345338,376122
26.559990180703153,376123
25.97443379809234,376124
25.31637646612377,376125
24.818264034700796,376126
24.817152544697024,376127
24.865453129238183,376128
24.944881042828865,376129
24.867781774135004,376130
25.103079007915696,376131
25.33372308312375,376132
25.10285509584736,376133
25.35226862758745,376134
25.186376314794796,376135
24.816005842887158,376136
24.57478726831146,376137
24.97097685110183,376138
25.27041965055293,376139
25.466659536470758,376140
25.482781160210656,376141
25.078262072429656,376142
24.99559426722575,376143
24.844441983013304,376144
24.524703886201987,376145
24.34189418979079,376146
23.841134375576264,376147
23.60817354458748,376148
23.348286689320265,376149
23.303417540062807,376150
23.245174709537274,376151
22.34550582410777,376152
22.257311512799532,376153
22.033103314274175,376154
21.373101433720137,376155
20.620309547023638,376156
19.245887682458395,376157
18.953128787310618,376158
18.216650716326455,376159
17.28745479818654,376160
27.78162156696203,376161
27.86843281919287,376162
27.87715105725119,376163
28.15074930904463,376164
28.217436511774363,376165
28.108452150832093,376166
28.05648556909845,376167
27.46334456424816,376168
27.214054570853296,376169
27.356255947248478,376170
27.356175277011573,376171
27.540199336736983,376172
27.41836555801637,376173
27.225853565118896,376174
27.165861413749457,376175
26.957846471810285,376176
26.29228199851213,376177
26.015011862156925,376178
25.937984209868272,376179
25.860832237286893,376180
25.87968233296787,376181
25.79725808390213,376182
25.600983316169014,376183
25.848269055627743,376184
25.310594753516284,376185
24.69335652116397,376186
24.22146288817013,376187
23.99378983027896,376188
24.07163572145302,376189
23.619711661791605,376190
24.306457704569326,376191
24.37567454290576,376192
24.589205070493644,376193
24.513161955815708,376194
24.765451929635134,376195
24.624746013970352,376196
24.30063242134026,376197
23.974826541306605,376198
24.248833412169752,376199
24.717070330223212,376200
24.94059970627724,376201
24.884376291914208,376202
24.521669575704895,376203
24.36735530817721,376204
24.25482777895322,376205
23.996279098967996,376206
23.72387217190692,376207
23.401054798761876,376208
23.116067414061817,376209
22.875366718751184,376210
22.737447625664302,376211
22.78257929285156,376212
22.22307786402067,376213
21.839522457197948,376214
21.83894862438163,376215
21.08666344691993,376216
20.320738655683108,376217
18.94741329165017,376218
18.778926670874704,376219
18.066555069696307,376220
17.30680119019235,376221
27.332748782087275,376222
27.45523040210127,376223
27.424556470734125,376224
27.68638377086137,376225
27.597922675135877,376226
27.184491860646197,376227
27.096096243684777,376228
26.600980155584136,376229
26.462824602820938,376230
26.44196512289836,376231
26.503006509287253,376232
26.73060201112972,376233
26.905733051161867,376234
26.837433501061163,376235
26.778408891675106,376236
26.317646496164244,376237
26.183077368204778,376238
25.663348603129776,376239
25.651670817619138,376240
25.489557312407086,376241
25.48693866488107,376242
25.445437911971347,376243
25.125216531459934,376244
25.093209508174645,376245
24.67669065981594,376246
23.9630469239709,376247
23.512400943294352,376248
23.2834607243213,376249
23.409814541824037,376250
23.236502958082156,376251
23.41866245244215,376252
23.395028436363866,376253
23.625267814957184,376254
23.63441195602138,376255
23.855762892480502,376256
23.728157136026162,376257
23.430656140295017,376258
23.14906474291721,376259
23.324861993353952,376260
23.766307075849618,376261
24.035315188994392,376262
24.03889312553735,376263
23.624886665651626,376264
23.412005645174553,376265
23.199376261069258,376266
22.78926512892368,376267
22.47874139649103,376268
22.32999988068582,376269
22.089442175235224,376270
22.0338146378177,376271
21.646065477300375,376272
21.857810355951877,376273
21.198837409466556,376274
20.985501603271402,376275
20.846591821605156,376276
20.56964479343192,376277
19.79876662153532,376278
18.816146790148622,376279
18.325405560388003,376280
18.10404397193261,376281
17.489019681709003,376282
27.60702341905948,376283
27.753078681603927,376284
27.79222642877076,376285
27.990498031517067,376286
27.899006492725462,376287
27.52071241849795,376288
27.398528861018903,376289
27.005875695901018,376290
26.90813217638044,376291
26.96365964994081,376292
26.903491138371738,376293
26.91690402280305,376294
27.20282758686379,376295
27.124996502390267,376296
27.095063801102096,376297
26.860068668423175,376298
26.49187939942269,376299
26.145496552392387,376300
26.08581930657893,376301
25.81221525626881,376302
25.870453853254247,376303
25.751202484963706,376304
25.245144976657013,376305
24.997359240635873,376306
24.69582337466963,376307
24.072698921212904,376308
23.599131974373485,376309
23.476910217266273,376310
23.48992085685898,376311
23.386970773682265,376312
23.48298186062403,376313
23.41715299170236,376314
23.700572103699677,376315
23.398763402127777,376316
23.56844823595975,376317
23.50350303027298,376318
23.480599491584734,376319
23.214344245500136,376320
23.23604581065517,376321
23.523022575201313,376322
23.854554993905445,376323
23.836265863484222,376324
23.688722902093062,376325
23.50682226312178,376326
23.085719412581152,376327
22.831426029383618,376328
22.617377183089005,376329
22.388624900818655,376330
22.156180486844868,376331
22.159138094660612,376332
21.739188598116904,376333
21.89810294465255,376334
21.519972470105344,376335
21.465240740391877,376336
20.727425104423403,376337
20.414979815173744,376338
19.898781514470997,376339
18.989434468810998,376340
18.87172416109776,376341
18.599133879667257,376342
18.0501197753609,376343
23.12098115591748,376344
22.999196476001057,376345
23.195698526311368,376346
23.315835067945663,376347
23.130816818243733,376348
22.911218891614986,376349
22.655399685503085,376350
22.453886591205432,376351
22.252841807467533,376352
22.0855601971667,376353
22.11182438660873,376354
21.973770256936362,376355
21.93368885171129,376356
21.807211685292096,376357
21.675342427622,376358
21.659951794621,376359
21.62014935012492,376360
21.142432682744698,376361
21.02964538232034,376362
20.864453292717773,376363
20.495520951626382,376364
20.386036046777992,376365
19.7911892821705,376366
19.529372618658684,376367
18.87089294886149,376368
18.618753387124443,376369
18.389166551945728,376370
18.444428331866376,376371
18.7739715696533,376372
18.71148074929638,376373
18.50819837730167,376374
18.766725015651073,376375
18.842382556394046,376376
18.775285761567783,376377
18.731033185012908,376378
18.94014802764491,376379
18.849253656966887,376380
18.53541837280748,376381
18.731878537419156,376382
19.120790628757184,376383
19.097737777275732,376384
19.048504531157803,376385
18.744421068532525,376386
18.614868540832237,376387
18.52699097666426,376388
18.29667338309489,376389
18.12300329448472,376390
18.100019885942885,376391
18.149266010155472,376392
17.695843440277912,376393
17.458173153886868,376394
17.349957125932818,376395
17.582859868918966,376396
17.43381273705595,376397
17.145650285280226,376398
16.258648920670858,376399
15.226974021202583,376400
14.225324922582523,376401
13.637702687485646,376402
12.991918212295555,376403
12.632388767476199,376404
24.239367332298727,376405
24.236351475141394,376406
24.4039993577181,376407
24.514844479931842,376408
24.43644797977518,376409
24.31773199699065,376410
24.069713844527193,376411
23.734672247681054,376412
23.46239007668885,376413
23.374856361564795,376414
23.37669466830005,376415
23.448456912093224,376416
23.324858803050482,376417
23.095229189966766,376418
23.091555817769123,376419
22.947808190897703,376420
22.86678870674659,376421
22.4335792087181,376422
22.391704541970476,376423
22.12195151248211,376424
21.68091269395063,376425
21.6014501079233,376426
21.087480563804604,376427
20.788010240162492,376428
20.260116992765745,376429
19.70115677365179,376430
19.262462034389443,376431
19.279915315139657,376432
19.449938828070948,376433
19.5800011110723,376434
19.60117641413018,376435
19.923760592006232,376436
19.959169589682247,376437
20.0506130808129,376438
20.106202980377148,376439
20.120575055197957,376440
19.841043131495724,376441
19.53864543383652,376442
19.820875209872874,376443
20.297394270949127,376444
20.34718359079593,376445
20.268368365442647,376446
20.004503308750905,376447
19.912157404791998,376448
19.9568038489503,376449
19.678068292581408,376450
19.500676767465862,376451
19.47176589972716,376452
19.294449573934163,376453
19.142834791151675,376454
18.833228385638577,376455
18.76362630672645,376456
18.898619832776653,376457
18.618430211817703,376458
18.068692567567624,376459
17.154462421132934,376460
16.314861312052685,376461
15.436062265953822,376462
14.916621427856832,376463
14.317638099308775,376464
13.886095858683227,376465
26.448314435172044,376466
26.463811521373703,376467
26.532917444061013,376468
26.725366465733476,376469
26.563984298714175,376470
26.393513218437043,376471
26.250005874485396,376472
25.924284304391016,376473
25.74606955424382,376474
25.657851764923244,376475
25.638642831470662,376476
25.82808657896691,376477
25.569640050328687,376478
25.52531103223924,376479
25.448028635760725,376480
25.271552402565018,376481
25.106877074565197,376482
24.807190948728827,376483
24.616105256719337,376484
24.51047949736393,376485
24.06302179949805,376486
24.07758736465527,376487
23.26804919166276,376488
23.24702112827137,376489
22.624650435431796,376490
22.084135268393204,376491
21.863678459542363,376492
21.77076660091725,376493
21.972153598751554,376494
21.94287837969656,376495
22.183931336621477,376496
22.585027383463643,376497
22.565155047413125,376498
22.59933377843997,376499
22.6514312786889,376500
22.71504276316665,376501
22.1540393588333,376502
21.99135292390083,376503
22.319939599970755,376504
22.778136718499674,376505
22.74827468617121,376506
22.670359115924235,376507
22.554488639329655,376508
22.381259354466046,376509
22.34434797466355,376510
22.117620964484743,376511
21.92137402524404,376512
21.855975491869557,376513
21.818459192537546,376514
21.510625260400623,376515
21.512168450048428,376516
21.27541763376101,376517
21.257184849933825,376518
20.82813500158165,376519
20.080944242927927,376520
19.361641465582647,376521
18.712333184491985,376522
17.62826491456211,376523
17.11282682764933,376524
16.06776431592524,376525
15.567268453536233,376526
26.682812918623068,376527
26.70122402640841,376528
27.047173221503833,376529
27.110352662895806,376530
27.000293274572506,376531
27.202872345290974,376532
27.20733553427405,376533
26.853246985846553,376534
26.630754948872145,376535
26.67899080450106,376536
26.57149293568346,376537
26.630499564405667,376538
26.508122903402704,376539
26.305692679561513,376540
26.253307923399365,376541
26.055203403248584,376542
25.63876197640777,376543
25.28761931830344,376544
24.956203640009768,376545
24.762116196528087,376546
24.464970351196058,376547
24.627574499774333,376548
24.16200388483788,376549
24.18334820391081,376550
23.49868203004522,376551
22.781132461617183,376552
22.662402498758677,376553
22.614583145921557,376554
22.708788032029673,376555
22.837812684199214,376556
22.648666153265367,376557
22.862510985715634,376558
23.021252791646695,376559
23.02362633791212,376560
23.112148442471906,376561
23.192029631954668,376562
22.580239211121672,376563
22.36883897434675,376564
22.600590750021308,376565
23.146435036852722,376566
23.168017867110052,376567
23.08694981507107,376568
22.918894428236378,376569
22.870609363850477,376570
22.93560110687563,376571
22.750549776514283,376572
22.399306288760464,376573
22.245776881601998,376574
22.20766279484259,376575
21.48406635481779,376576
21.40452437563672,376577
21.515110351599475,376578
21.397134793274937,376579
20.973998331151535,376580
20.319273882598075,376581
19.306124991116135,376582
18.927074507673005,376583
17.900949163334914,376584
17.216930730204663,376585
16.446275732819593,376586
15.902055845598882,376587
26.299330252202033,376588
26.356307670282302,376589
26.50208333434388,376590
26.743749537564995,376591
26.715874113355255,376592
26.76880723071863,376593
26.7499473482087,376594
26.305828543740006,376595
26.12137737543533,376596
26.154693194183228,376597
26.280181796350156,376598
26.13194790385609,376599
25.922421997478825,376600
25.623576676547497,376601
25.522586163632326,376602
25.237357189344664,376603
24.820585573166014,376604
24.55722471929126,376605
24.219429949922947,376606
23.96386631335237,376607
23.940967300578308,376608
24.036468089908087,376609
23.48385406631798,376610
23.413338211546602,376611
22.91728653137362,376612
22.050465958079158,376613
21.75171354303273,376614
22.12409696683104,376615
22.146087157552223,376616
22.26167057151835,376617
22.08532868914028,376618
22.412802872608538,376619
22.644429896143826,376620
22.78683281688297,376621
22.766693325352104,376622
22.650794474681252,376623
22.28137924140807,376624
21.906290978220365,376625
22.37601789013526,376626
22.605384280873217,376627
22.787845617974966,376628
22.649048677829814,376629
22.526902785301864,376630
22.408949526672586,376631
22.500273091217043,376632
22.281254748123224,376633
22.05685347685371,376634
21.853133400103708,376635
21.71531327685746,376636
21.260659210573536,376637
21.040340804520127,376638
21.18275691571352,376639
20.23830397812761,376640
20.065481236359894,376641
19.388763043555628,376642
18.80395294314203,376643
18.296642276395744,376644
16.814027344016246,376645
16.39257607296888,376646
15.671570863095532,376647
15.00614635001505,376648
26.28041252158475,376649
26.30140121524395,376650
26.493027267134686,376651
26.795179063519242,376652
26.7725525651065,376653
26.722040977138587,376654
26.43529338304711,376655
26.140404021310836,376656
26.05656359175837,376657
26.116545612833825,376658
26.11893764679572,376659
26.220775754519046,376660
25.948481714466986,376661
25.838841362371262,376662
25.590409698153703,376663
25.34593894845837,376664
24.827293669087588,376665
24.547806430337076,376666
24.19349082142847,376667
23.96206939890297,376668
23.665970955000322,376669
23.945609352645228,376670
24.043084996614574,376671
23.587933189051995,376672
23.182902049532462,376673
22.471909360879827,376674
22.02460136313028,376675
22.189193933960155,376676
22.203320419235865,376677
22.318006480643444,376678
21.97007556313379,376679
22.16756977996002,376680
22.598562884493575,376681
22.601172888255917,376682
22.585097807472863,376683
22.413675957464918,376684
22.155480819209213,376685
21.885249915183778,376686
22.341648467113757,376687
22.67150646681717,376688
22.807651326905194,376689
22.702716187578016,376690
22.472445857613156,376691
22.352152189646446,376692
22.41706784105998,376693
22.229497764656116,376694
22.23124130362522,376695
21.870117211119357,376696
21.61764814229135,376697
21.38298062852427,376698
20.88375808011852,376699
21.143196237829116,376700
20.224775048104007,376701
20.08411154949001,376702
19.50016386921299,376703
18.910029353196826,376704
18.368931757494217,376705
16.977139958603683,376706
16.49108381953039,376707
15.801921699531889,376708
15.254400182956743,376709
26.633089935343094,376710
26.732265023158703,376711
26.89866731892316,376712
27.088863305574876,376713
26.971327659347388,376714
27.11293452432325,376715
27.013489004506255,376716
26.511072553768585,376717
26.46374471772024,376718
26.36335566615935,376719
26.484497226594996,376720
26.66491799795157,376721
26.383919629852127,376722
26.21565536336325,376723
26.038419299213494,376724
25.879726099742566,376725
25.312811388690246,376726
25.210187314926245,376727
24.75080156146737,376728
24.620545105303876,376729
24.25574294665683,376730
24.303648091989075,376731
24.421396521794946,376732
24.0636551848863,376733
23.64631054741767,376734
23.04953553193493,376735
22.42979748353012,376736
22.544466347040483,376737
22.62833705570165,376738
22.63465322371797,376739
22.441915944638524,376740
22.510231896678526,376741
22.869917084383342,376742
22.800059353567423,376743
22.873311033345757,376744
22.704614085137464,376745
22.353327542329822,376746
21.995810331766414,376747
22.360982321936568,376748
22.759433481028665,376749
23.05895313661297,376750
22.91686476075091,376751
22.543392507173074,376752
22.531641308364215,376753
22.488451531576743,376754
22.378442436104255,376755
22.03952866015813,376756
21.840816961418724,376757
21.796093474014608,376758
21.419946609023874,376759
20.84213619423298,376760
20.652175850771165,376761
20.235578409501546,376762
19.973229463394873,376763
19.906897931389842,376764
19.32335311788986,376765
18.36537533545384,376766
17.385394622536985,376767
17.116269435860964,376768
16.432142571787157,376769
15.53071023843843,376770
27.433995013429634,376771
27.51087422288451,376772
27.645382648358737,376773
27.826904265472585,376774
27.79247333260331,376775
27.602015859709883,376776
27.592605036895186,376777
26.96952685652056,376778
26.737293387834008,376779
26.6647730950051,376780
26.66924145022737,376781
27.092343715452913,376782
27.126314940113645,376783
26.603799266577145,376784
26.660909335829608,376785
26.345132666089164,376786
25.965235604327468,376787
25.69372493422864,376788
25.43031427293952,376789
25.228825655733413,376790
25.30637393937945,376791
25.056273049830743,376792
24.870337391687677,376793
24.825242626874658,376794
24.118006696666292,376795
23.646332038532307,376796
22.95960247354732,376797
22.683046078687795,376798
22.837013834010946,376799
22.36332912910125,376800
22.952339300979514,376801
22.904671461721716,376802
23.303602988575157,376803
23.1604377142241,376804
23.339546074955,376805
23.289990895507422,376806
22.773441767247775,376807
22.47460607979457,376808
22.87128576906629,376809
23.491393876272348,376810
23.87660994154708,376811
23.70446980886653,376812
23.452013717703444,376813
23.417613697786724,376814
23.09756166432429,376815
22.813605311006395,376816
22.620408505410253,376817
22.3581611376082,376818
22.148665933213174,376819
21.626597832688194,376820
21.15776135938077,376821
21.241851376230017,376822
20.674407077168702,376823
20.383857189075172,376824
20.135850589201908,376825
19.637172940628073,376826
18.88452705151311,376827
17.70322485325707,376828
17.509301209609056,376829
17.050616381723202,376830
16.020101505570576,376831
27.87709744434922,376832
27.878962165406403,376833
27.925748666195428,376834
28.113357383014606,376835
28.015183312842932,376836
27.649984727896037,376837
27.450341818058597,376838
27.0638753457575,376839
26.81093927926944,376840
26.869490349679044,376841
26.7782534656107,376842
27.02857041068571,376843
27.173495985522386,376844
27.002638627038483,376845
26.95849067611305,376846
26.534408910995662,376847
26.187899091637554,376848
25.789035545342117,376849
25.74436191469811,376850
25.458056737385533,376851
25.313190201217765,376852
25.459977671747637,376853
25.039580208106923,376854
24.894324449727026,376855
24.038169870484914,376856
23.43193613272941,376857
23.032815413992772,376858
22.572678871448854,376859
22.70139271926046,376860
22.563077217904787,376861
22.341715649683245,376862
22.449938748625527,376863
22.903474994984336,376864
23.01776064518073,376865
23.18534662914292,376866
22.865846934724054,376867
22.66729311423495,376868
22.377476618865465,376869
22.645825754031613,376870
23.06134773410369,376871
23.31978402548375,376872
23.14355925674824,376873
22.863820701362727,376874
22.87989662198112,376875
22.706130938032416,376876
22.301666712733176,376877
22.100441275208965,376878
21.768782424261175,376879
21.3976677346768,376880
21.33155526234923,376881
20.95070784664658,376882
21.111011652475955,376883
20.411890190565003,376884
20.278678991572555,376885
20.14102839805629,376886
19.77737619086099,376887
19.236683918145488,376888
17.996439239730638,376889
17.84409057381622,376890
17.6386225333768,376891
16.937490623487946,376892
27.916302158708945,376893
27.872270205075054,376894
27.966341743511066,376895
28.15938758025003,376896
27.929034450831438,376897
27.396071671913774,376898
27.233581795684977,376899
26.815785500752877,376900
26.698269543045964,376901
26.770608523873506,376902
26.76788116553429,376903
26.857336898887596,376904
27.02945259833351,376905
26.968892984161336,376906
26.845579976986933,376907
26.492228277562212,376908
26.245254243626892,376909
25.724067438657364,376910
25.56495723266245,376911
25.120304888256754,376912
24.896609533217298,376913
25.04734093020417,376914
24.336327118969983,376915
24.505981592897754,376916
23.40086364050068,376917
22.759100912993404,376918
22.505379173083192,376919
22.18035554162797,376920
22.18106610519124,376921
22.180805221233463,376922
22.018844326902812,376923
22.042697194294192,376924
22.42468784931284,376925
22.546415882614646,376926
22.741451687833568,376927
22.475722234491563,376928
22.61186727305774,376929
22.334060329895266,376930
22.32931326202181,376931
22.700046727933497,376932
23.17352109668669,376933
22.964838791637312,376934
22.89345352299756,376935
22.67231377753154,376936
22.44823422286852,376937
22.085824962232614,376938
21.55770831590309,376939
21.108178599629845,376940
20.956871000244547,376941
21.01891109165677,376942
20.462288742891552,376943
20.513575206969175,376944
20.02191720212795,376945
19.946931821865434,376946
19.56547763432163,376947
19.299088381797894,376948
19.184446749127076,376949
17.82478244947113,376950
17.708166244764154,376951
17.75171433960324,376952
16.912412819322785,376953
27.63329419332803,376954
27.61105127362567,376955
27.58576474157632,376956
27.78168903964759,376957
27.50083232074912,376958
26.930238006145927,376959
26.78728948008387,376960
26.705880244193608,376961
26.414254607742585,376962
26.544841690365793,376963
26.48006131848404,376964
26.69015019826242,376965
26.768756301144677,376966
26.629841910814157,376967
26.406224991294398,376968
26.040099737187205,376969
25.84746739202957,376970
25.501836602456102,376971
25.347225788607,376972
24.851623083483254,376973
24.418183801856628,376974
24.621744711968553,376975
24.286196803053883,376976
23.975946384670912,376977
23.18578264856183,376978
22.377545045630452,376979
22.08384199138313,376980
21.93091199080342,376981
21.980371304224594,376982
21.587333962472197,376983
21.815154179951072,376984
21.778012504175834,376985
21.963423889027688,376986
21.85000275213418,376987
21.85318754221339,376988
21.579331570921056,376989
21.75944806400182,376990
21.444181316936387,376991
21.592879564288843,376992
21.92502401413423,376993
22.212729090810065,376994
22.06282071197697,376995
21.990088697026188,376996
22.029247651088692,376997
21.71687799967503,376998
21.546716636256818,376999
21.32084858127117,377000
20.940093532412213,377001
20.73632206523141,377002
